Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.4422617915060928,1.0079915725426367,1.6466258279248935,-1.8191657622230528,-1.4974092242798456,0.6082922901204119,-1.952149130780486,0.06660407107424868,0,1
0.24251455120977664,0.9404938587617381,-0.5228886617876299,0.14979060439879033,-0.6518007942337846,0.9085705650205378,-0.002763972049097326,-0.151217809016858,1,0
0.3423881713579347,1.2104847138852945,-0.7337366173095632,0.23974292571653935,1.822386834419505,1.1087560816206976,-0.03313468257564725,-0.2399841599211758,0,1
-0.9060320804941122,-1.151935268445623,0.5535456374559239,-0.6697749898295914,1.3056261271691345,0.10782849862012615,-0.5295154522083383,-0.24307520365500979,0,1
0.3423881713579347,1.2779824276661549,-0.9612304640569121,1.509070126533667,-1.1215832553704852,1.2088488399207205,1.4927124921181139,0.02793572926380453,0,1
0.8916930821728467,0.19801900717204413,-0.7226393564926193,1.2492078649490581,-1.2781774090827187,-1.4936556341808107,1.3662151104238436,0.1217065771043648,0,1
-1.1557161308645216,-0.2744649892941317,-0.3286865974911125,0.7894515559916733,-1.4034527320525054,1.9094981480211661,1.0650983618656222,0.24047300089687007,1,0
-0.8061584603459542,-0.8144466995412062,-0.4507564664774949,0.009864771237847294,0.052872897471266354,0.40810677352030894,-0.14955411043893052,-0.20505272974920188,1,0
-2.2543259524943173,-2.7718803991868466,0.2983086386662152,-0.2799815974526777,1.3995826193964747,0.40810677352025204,-0.07196070839201646,-0.2401006705932348,0,0
1.091440322469163,1.0079915725426367,-0.5339859226045738,0.6994992346739242,-0.2759748253244241,-0.6929135677803423,0.764910231749636,-0.17241656667573935,0,1
1.2911875627655074,0.26551672095290446,-1.0000708769162157,1.7189588762750818,-0.6361413788625612,-2.1943049422812564,1.733977338341584,-0.10553818747463699,1,0
-0.057106309234725997,0.26551672095290446,-0.7281879869010912,-0.16004516902901256,0.569633604721637,0.508199531820332,-0.5795142241244343,-0.2242512015838252,1,0
-0.8061584603459542,-0.6119535581985485,-0.6449585307740123,0.7994462583603121,0.4286988663806268,0.7083850484204918,0.8121231483390277,-0.20610207322138716,1,0
0.9416298922469115,0.46800986229556224,-0.9390359424230245,1.0293244128390042,-1.3721339013100589,-1.193377359280628,0.8714569793323192,0.21455844942896032,1,0
1.840492473580391,1.9529595654749885,0.1484956176374732,-0.7397379064100625,-1.5443874703935156,-0.7930063260804222,-0.8742870424825487,0.3926771115502267,0,1
0.3423881713579347,0.0630235796102851,-1.044459920183991,0.6895045323052853,0.8984813275173275,-0.5928208094802624,0.32903628482674396,-0.2206049358269027,1,0
-1.0059057006422703,-0.6119535581985485,1.5689450022062865,-1.6492558219561932,0.22512646655472324,1.1087560816206976,-1.6792135082113364,-0.23944605923889617,1,0
0.3423881713579347,1.3454801414470536,0.05971753110192237,-0.7597273111473404,-1.607025131878409,1.3089415982208004,-0.9555753684364573,0.8334619505221269,1,0
0.4422617915060928,0.46800986229556224,-0.6227640091401246,0.4096528659833992,0.522655358607967,-0.19244977628005663,0.28688678248027377,-0.21483080689854023,1,0
-0.5564744099755448,0.19801900717204413,-0.3064920758572248,0.37966875887748236,0.2564452972971699,1.4090343565208803,0.4890812296131016,-0.2066254900725028,1,0
2.0402397138767356,2.222950420598545,-0.3841729015758318,-0.010124633499430586,-0.5891631327488911,-0.7930063260804222,-0.13125543966142686,-0.1630471464032893,1,0
0.39232498143202793,1.3454801414470536,-0.8724523775213614,0.9293773891526163,1.0863943119720076,1.2088488399207205,0.7953689166549233,-0.221750941052156,1,0
-0.10704311930879085,0.26551672095290446,0.8809148315557676,-1.169510108261531,-0.07240242549852047,0.6082922901203549,-1.167359022851729,-0.22275010296329012,1,0
0.9416298922469115,0.19801900717204413,0.6312264631745308,-0.7597273111473404,-0.11938067161219053,-1.5937483924808338,-0.6293663720759652,-0.21272395857653523,0,0
1.4409979929877303,1.5479732827897112,1.4968128068961515,-1.4993352864266114,1.1333725580856777,-0.5928208094802624,-1.4438331704323397,-0.25034937967056636,0,1
-1.505273801383089,-1.151935268445623,-0.2621030325894494,0.8094409607289511,0.4600176971230735,1.3089415982208004,1.1504530591034214,-0.20700639312988336,1,0
-0.007169499160632764,0.33301443473380316,-0.7059934652672035,1.239213162580419,0.5383147739791903,0.508199531820332,1.3678084241720998,-0.20332298867130427,1,0
1.141377132543256,1.1429870001043958,-0.46185372729443874,0.5395839967757032,0.35040178952451007,-0.5928208094803193,0.5969182680839453,-0.20741542480568212,0,0
-0.2069167394569489,-0.6119535581985485,-0.7337366173095632,1.059308519944921,-0.35427190218054083,-0.49272805118023943,1.0946382032596478,-0.1576093729215393,1,0
-0.007169499160632764,0.0630235796102851,-0.4119160536181914,0.0898223901869574,-0.7457572864611246,0.10782849862012615,-0.007553688224831745,-0.14069482934146452,1,0
0.04276731091346047,0.9404938587617381,0.19843329131372053,-1.0195895727319488,1.6031550192223782,1.3089415982207435,-1.2766818508301458,-0.24970865966350567,0,1
0.29245136128386984,1.4129778552279522,-1.0278140289585753,0.6895045323052853,0.4756771124942969,1.5091271148209033,0.34278961270278474,-0.20930108042161752,0,0
0.5920722217283441,0.4005121485147019,-0.5672777050554054,1.119276734156754,0.0685323128424897,-0.5928208094802624,1.327301110228738,-0.18547248412055048,1,0
0.09270412098752531,0.0630235796102851,0.05971753110192237,-0.13006106192309574,-0.980648517029475,-0.09235701797997674,-0.0010533591291906601,-0.10551184805982641,0,1
0.4422617915060928,0.67050300363822,2.5732471061397053,-1.9790810001212737,0.4756771124942969,0.10782849862012615,-1.9095499816093549,-0.24886591334217736,1,0
0.3423881713579347,-0.3419627030750304,0.4592189205119011,-0.9496266561514775,-1.4660903935373988,-1.193377359280628,-1.0287896014084126,0.14001539699935545,0,1
0.39232498143202793,1.2779824276661549,0.11520383518664164,-0.819695525359173,-1.3564744859388354,1.1087560816206405,-1.0153979459782954,0.018927519966576316,1,0
0.8916930821728467,0.46800986229556224,0.043071639876506584,0.1697800091360682,-0.5578443020064444,-1.093284600980605,0.4412524923725448,-0.16113960969804236,1,0
1.191313942617321,0.26551672095290446,0.25946822580691176,-0.5698279661432034,0.6479306815777538,-1.9941194256810966,-0.5470028037152581,-0.23169941891869253,0,1
0.39232498143202793,0.6030052898573213,-0.09564412033529159,0.1697800091360682,0.11551055895615976,0.10782849862006927,0.33934883700103163,-0.20475467591547414,0,1
-0.5065375999014515,0.13052129339114543,0.7921367450202167,-1.1195365964183368,-0.9180108555445815,1.2088488399207205,-1.1294127408227395,-0.16015770517901648,1,0
-1.0558425107163636,-0.5444558444176881,-0.33978385830805635,-0.030114038236707757,-1.5287280550222924,1.3089415982208004,-0.12894855595229662,0.4645808405923719,1,0
-0.10704311930879085,-0.6119535581985485,1.29151348178269,-1.519324691163889,0.08419172821371305,-0.6929135677803423,-1.5688936372738886,-0.2339904304608157,1,0
0.14264093106161854,1.0754892863235355,-0.9168414207891368,0.7394780441484793,1.3995826193964747,1.3089415982208004,0.5016322409797236,-0.22948987724500158,1,0
0.14264093106161854,0.8729961449808777,-0.1844222068708424,0.06983298544968022,-0.15069950235463722,1.0086633233206177,0.1269200371416828,-0.19412056608422415,0,1
-1.1057793207904283,-1.8269124062544566,1.4690696548537918,-1.3993882627402232,1.7910680036770585,-0.49272805118023943,-1.2797120794311208,-0.25478392617351214,0,1
-0.15697992938288408,0.4005121485147019,1.0973114174861727,-1.3893935603715843,0.569633604721637,0.9085705650205946,-1.4330123218475666,-0.24172349781119992,1,0
-1.1557161308645216,-0.5444558444176881,-0.822514703845114,0.44963167545795424,0.8045248352899873,1.5091271148209033,0.18608769430847039,-0.22151227709899537,1,0
-0.6064112200496096,-1.2194329822265217,-0.5339859226045738,1.339160186266807,-1.3564744859388354,-0.5928208094803193,1.667644656773135,0.22115675789760955,1,0
-1.3554633711608377,-0.8819444133221049,-0.2621030325894494,0.3596793541402052,1.274307296426688,1.4090343565208234,0.49416419371796455,-0.231533194106488,1,0
1.6407452332840748,0.9404938587617381,0.6589696152168905,-0.9496266561514775,-1.5757063011359624,-1.8940266673810735,-0.9214608593480559,0.5064778702100281,1,0
-1.0059057006422703,-0.9494421271029653,-0.6061181179147088,1.6989694715378039,-1.0119673477719215,0.6082922901204119,2.103000532354569,-0.011968613606220459,1,0
-0.9060320804941122,-0.6794512719794472,1.0196305917675657,-1.3394200485283905,0.9454595736309974,0.8084778067205147,-1.3845188893009879,-0.24637924653893495,0,1
0.9416298922469115,0.67050300363822,-0.40081879280124755,0.8094409607289511,-1.0119673477719215,-0.8930990843804453,1.0329095141784868,-0.053631581605900897,0,1
0.6919458418765022,0.0630235796102851,2.207037499180558,-1.8191657622230528,1.5248579423662616,-1.2934701175806511,-1.736924700663462,-0.2570015858692043,1,0
1.9903029038026423,2.0204572792558873,-0.7892229213942824,0.23974292571653935,0.08419172821371305,-0.9931918426805251,-0.07458038989221502,-0.2021909011695161,1,0
-0.8061584603459542,-0.3419627030750304,-0.49514550974527033,0.7894515559916733,0.0685323128424897,1.1087560816206976,0.9246326038139545,-0.19148766056835162,1,0
-0.40666397975329344,0.13052129339114543,0.38708672520176607,-0.6797696921982296,0.7575465891763172,1.0086633233206177,-0.642894876539675,-0.2352425254184349,1,0
0.24251455120977664,0.9404938587617381,-0.7725770301688667,0.5095998896697872,-1.2311991629690486,0.9085705650205378,0.3073457130023417,0.030849058375473644,1,0
-0.9060320804941122,-0.4094604168559291,0.8531716795134079,-0.5598332637745644,-0.542184886635221,1.2088488399207205,-0.17170410401896366,-0.1830486783774562,0,1
1.2412507526914143,0.8729961449808777,-0.8114174430281702,0.7494727465171181,0.35040178952451007,-1.193377359280628,0.6032817481459937,-0.20411354793530687,0,0
-1.2555897510126797,-1.016939840883864,-0.9223900511976086,-0.010124633499430586,0.037213482100043,1.0086633233206177,-0.5095745930277256,-0.20475947494212415,1,0
0.5421354116542793,0.8729961449808777,0.5036079637796765,-1.0495736798378654,-0.8866920248021348,0.20792125692014915,-1.164270144664928,-0.16194809650913242,1,0
-0.5564744099755448,-0.8819444133221049,-0.19551946768778627,0.17977471150470642,0.8984813275173275,-0.19244977628005663,0.2806797013137587,-0.22693305957072854,1,0
1.3411243728395723,0.33301443473380316,0.5701915286813396,-0.919642549045561,1.368263788654028,-2.1943049422811995,-0.9210112125233957,-0.24643148006991178,1,0
-0.756221650271861,-0.4094604168559291,-0.672701682816372,0.5095998896697872,0.6322712662065304,0.9085705650205378,0.3866986026240169,-0.2164536400165366,1,0
1.141377132543256,1.1429870001043958,-0.25100577177250555,-0.2899762998213166,0.09985114358493641,-0.5928208094803193,-0.44655561305840685,-0.212349782414454,0,1
0.29245136128386984,-0.13946956173237265,-0.5117914009706861,0.28971643755973336,-1.4974092242798456,-0.7930063260804222,0.20336977226500075,0.40091608050297245,0,1
-0.856095270420019,-1.0844375546647627,-0.06235233788446003,-0.26998689508403945,0.8201842506612106,0.10782849862006927,-0.29338244474458464,-0.23107936400889476,1,0
1.2911875627655074,0.67050300363822,-1.1665297891703734,0.8594144725721451,0.052872897471266354,-1.5937483924808906,0.44902356249440145,-0.18942075740582254,0,1
0.492198601580186,0.7380007174191187,-0.6616044219994281,0.7394780441484793,0.9298001582597741,0.10782849862012615,0.7147648358689765,-0.22068470209258115,0,1
0.5421354116542793,0.0630235796102851,-0.27874892381486516,0.5795628062502584,-1.027626763143145,-0.9931918426805251,0.8015857727524082,-0.059412359240557384,1,0
1.7905556635063262,1.3454801414470536,0.5868374199067554,-0.42990213298225965,-0.41690956366543425,-1.5937483924808906,-0.12407086539782311,-0.18912471431409714,0,1
-1.0558425107163636,-1.5569215511309384,0.4370243988780134,-0.4099127282449825,-0.24465599458197734,-0.19244977628005663,-0.18665974840442318,-0.19928837815135864,0,0
-0.3567271696792002,-0.8144466995412062,0.6034833111321712,-1.1595154058928923,1.2586478810554644,-0.49272805118023943,-1.2895652098497776,-0.2478482339903575,0,1
-0.3067903596051354,-0.6119535581985485,2.3180101073499966,-1.7891816551171362,-0.8240543633172414,-0.2925425345800796,-1.6369173819003011,-0.1975126019129836,1,0
1.840492473580391,1.750466424132369,-0.7947715518027544,0.4096528659833992,0.44435828175185016,-1.0932846009805481,0.15325370117725604,-0.2124962064897805,1,0
-0.8061584603459542,-0.4094604168559291,-0.8558064862959456,0.3197005446656502,0.17814822044105316,1.0086633233206177,-0.01600900351464933,-0.20464813752384378,1,0
1.3910611829136654,1.4804755690088125,1.14724909116242,-1.2594624295792802,-0.9963079324006983,-0.5928208094803193,-1.1881796258197213,-0.15338344181786995,1,0
-0.7062848401977677,-1.0844375546647627,-0.7337366173095632,1.0493138175762822,0.8828219121461041,-0.19244977628011353,1.0808848753836071,-0.21575826232375864,0,0
-1.1057793207904283,-1.4894238373500397,0.6811641368507781,-0.9296372514142,-0.9336702709158049,0.0077357403200462626,-0.8770435730163392,-0.1497497015427927,0,0
-0.756221650271861,-0.8144466995412062,-1.2996969189736998,1.8688794118046639,-1.2781774090827187,0.30801401522022903,1.6233935442679215,0.1690043618330907,1,0
-0.40666397975329344,0.26551672095290446,-0.20661672850473012,-0.020119335868069525,-1.1529020861129318,1.2088488399207205,-0.021131067343396905,-0.04457674072763973,0,1
1.7406188534322329,1.9529595654749885,-1.4661558312278575,2.4385774468170753,0.08419172821371305,-0.5928208094803193,2.1616501181799,-0.16244148955539162,1,0
0.39232498143202793,-0.07197184795151232,2.7840950616616387,-2.0790280238076617,1.3526043732828046,-0.8930990843805021,-2.034023952592649,-0.258518319137951,0,0
-2.154452332346159,-2.569387257844189,-0.41746468402666337,0.6195416157248141,-0.24465599458197734,0.508199531820332,0.7469048089012583,-0.17647617916929365,1,0
-1.405400181234931,-1.4219261235691794,-1.277502397339812,0.9593614962585331,0.9298001582597741,0.7083850484204348,0.48196507986629544,-0.21798742059019413,1,0
0.492198601580186,1.4129778552279522,0.7532963321609132,-0.9296372514142,1.4465608655101447,1.1087560816206976,-0.8380318235115227,-0.24733911346555898,1,0
-0.3567271696792002,-0.5444558444176881,4.110217729286429,-2.458826713815936,1.5561767731087082,-0.09235701798003364,-2.4323719395182986,-0.26354884345044477,1,0
-2.204389142420224,-2.569387257844189,-0.6172153787316527,0.44963167545795424,-0.8866920248021348,0.6082922901203549,0.34703193274415,-0.10253245502298482,1,0
0.24251455120977664,1.2779824276661549,-0.595020857097765,0.3097058422970112,-1.4347715627949522,1.4090343565208234,0.16846349376795783,0.24340637993577333,1,0
-0.6563480301237028,-0.13946956173237265,0.1706901392713609,0.20975881861062326,1.4465608655101447,1.1087560816206976,0.5963904218115176,-0.2356569933086806,0,1
0.09270412098752531,-0.4094604168559291,0.10410657436969778,-0.1700398713976515,-0.8866920248021348,-0.7930063260804222,-0.031707542653897566,-0.1270909201705925,1,0
-0.007169499160632764,0.33301443473380316,-0.12338727237765122,0.21975352097926218,1.2273290503130179,0.508199531820332,0.3931109573409189,-0.23231697443466928,1,0
-0.7062848401977677,0.0630235796102851,1.008533330950622,-1.2794518343165577,-1.607025131878409,1.5091271148209033,-1.288783215372106,0.654950956545968,1,0
0.5920722217283441,0.4005121485147019,-0.8336119646620579,0.5295892944070644,-0.6831196249762312,-0.5928208094802624,0.2860070386928915,-0.13525066826802343,1,0
-1.455336991308996,-1.4894238373500397,-0.6172153787316527,0.36967405650884416,1.1177131427144544,0.7083850484204348,0.2353631213327191,-0.22879289376036274,1,0
-1.3554633711608377,-1.151935268445623,-0.445207836069023,1.9588317331224128,1.5561767731087082,1.0086633233206177,2.635382372753041,-0.21977932088898272,0,1
0.9915667023210047,0.46800986229556224,3.427736189044382,-2.2189538569686045,-1.4191121474237287,-1.293470117580708,-2.1115000554679115,-0.07511323676678484,0,1
2.0402397138767356,2.222950420598545,0.8309771578795202,-0.7497326087787015,0.4130394510094035,-0.7930063260804222,-0.4988417188216908,-0.2292124708829563,0,0
1.2412507526914143,1.3454801414470536,2.8451299961548298,-2.109012130913578,-1.0589455938855916,-0.49272805118023943,-2.073553773438922,-0.18384976467971723,1,0
0.39232498143202793,0.46800986229556224,-0.4840482489283265,0.2997111399283723,0.49133652786552023,-0.09235701798003364,0.23853019896728764,-0.21553534649711503,0,1
0.8417562720987535,0.5355075760764609,0.7311018105270255,-0.8396849300964505,0.4600176971230735,-0.8930990843804453,-0.7030302518725806,-0.23163374597776482,0,1
0.3423881713579347,-0.13946956173237265,0.31495452989163103,-0.8496796324650895,0.24078588192594658,-0.8930990843804453,-0.9502969057121773,-0.22647476091881955,1,0
