Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-1.1557161308645216,-1.016939840883864,-0.9223900511976086,1.668985364431888,1.4935391116238148,0.8084778067205147,1.74515008444131,-0.22155014000778553,1,0
1.9403660937285492,1.9529595654749885,-0.6061181179147088,1.349154888635446,1.274307296426688,-0.9931918426805251,1.613765237261598,-0.22080085297067442,0,1
0.24251455120977664,-0.07197184795151232,0.07081479191886622,0.12980119966151243,0.13116997432738312,-0.5928208094803193,0.40095045197956974,-0.2060917175540258,0,1
-0.007169499160632764,0.9404938587617381,-0.31204070626569674,0.5595734015129812,1.2429884656842412,1.4090343565208234,0.7457318171847518,-0.22883915274679956,1,0
0.19257774113568338,-0.004474134170613608,0.2317250737645521,-0.969616060888755,-1.027626763143145,-0.3926352928801595,-1.1819334449293233,-0.1336588817798364,1,0
-1.455336991308996,-1.4219261235691794,2.445628606744851,-1.9690862977526347,0.8045248352899873,0.8084778067204579,-1.9356099475777426,-0.2526658784515654,0,1
1.7905556635063262,1.2104847138852945,0.15404424804594513,-0.8296902277278119,-0.1663589177258606,-1.7939339090809936,-1.0089562664684795,-0.21217250202660656,1,0
-0.9060320804941122,-1.2194329822265217,-0.3897215319843037,0.2997111399283723,-0.30729365606687076,0.0077357403200462626,0.30998494436448254,-0.1792832218715702,1,0
-0.5564744099755448,0.13052129339114543,-0.7115420956756755,0.6495257228307302,1.4778796962525915,1.3089415982208004,0.5489331319478526,-0.23161757037655112,1,0
0.29245136128386984,-0.2744649892941317,-0.6449585307740123,0.9093879844153391,-0.5265254712639977,-0.9931918426805251,0.9651301428263458,-0.14395439957194975,1,0
-0.057106309234725997,-0.47695813063678943,-0.367527010350416,0.039848878343763404,-0.761416701832348,-0.5928208094802624,-0.047562480688679104,-0.14010954739400172,1,0
-0.15697992938288408,0.805498431199979,0.4259271380610695,0.2297482233479004,1.1333725580856777,1.5091271148209033,0.8172843118916556,-0.23066234059839755,0,1
0.3423881713579347,0.4005121485147019,-0.672701682816372,0.6295363180934523,-0.36993131755176417,-0.09235701797997674,0.5530288280246554,-0.1666034867714588,0,1
1.5408716131359168,0.8729961449808777,2.867324517788717,-2.0290545119644676,0.9298001582597741,-1.7939339090809936,-1.9053858610157561,-0.2546459282817268,0,0
1.3910611829136654,0.6030052898573213,-1.2608565061143961,1.219223757843142,-1.0589455938855916,-1.8940266673810735,0.8299526224299272,-0.016558504846525064,1,0
-1.405400181234931,-0.9494421271029653,2.134905303870423,-1.7891816551171362,0.8671624967748807,1.4090343565208803,-1.708205953470991,-0.2510425754986044,1,0
-1.0558425107163636,-1.5569215511309384,-0.06790096829293195,0.2797217351910944,0.2721047126683933,-0.19244977628005663,0.5239190835933477,-0.20883301064269882,0,1
-0.756221650271861,-0.7469489857603459,-0.217713989321674,0.029854175975124464,1.5561767731087082,0.40810677352025204,0.04440006988544076,-0.23889135223369357,0,0
-1.1057793207904283,-1.4894238373500397,0.02087711824261888,0.36967405650884416,-1.560046885764739,0.0077357403200462626,0.7266022772747228,0.7213204286653092,0,1
-1.405400181234931,-1.3544284097882808,1.2526730689233867,-0.8896584419396445,1.3056261271691345,0.8084778067205147,-0.4989394681313989,-0.24543532496959844,0,1
1.2911875627655074,1.2104847138852945,0.4869620725542607,-0.819695525359173,-1.3251556551963888,-0.7930063260804222,-0.8071332667125435,-0.005883011538851402,1,0
-0.10704311930879085,-0.4094604168559291,0.087460683144282,-0.5198544543000094,0.22512646655472324,-0.3926352928802164,-0.5749395564300585,-0.22052322404254912,1,0
0.19257774113568338,0.33301443473380316,1.5467504805723988,-1.4893405840579723,-1.4660903935373988,0.10782849862012615,-1.4040687512427648,0.06586467642464328,1,0
0.4422617915060928,1.4129778552279522,0.9530470268659026,-1.1195365964183368,-0.5265254712639977,1.2088488399207775,-1.0477725173538788,-0.19970475615219632,1,0
-0.5564744099755448,0.4005121485147019,1.00298470054215,-1.4693511793206948,1.3995826193964747,1.7093126314210632,-1.6108867407248255,-0.2524799294995069,0,1
-1.0558425107163636,-1.5569215511309384,0.15404424804594513,-0.5298491566686476,-0.5265254712639977,-0.19244977628005663,-0.5494367615270087,-0.18350145054512956,1,0
0.19257774113568338,-0.13946956173237265,-1.2497592452974524,2.3086463160247708,0.6009524354640837,-0.5928208094802624,2.240181913600019,-0.19038407222810363,1,0
0.3423881713579347,0.4005121485147019,-1.3940236359177225,0.7194886394112021,1.6971115114497184,-0.09235701797997674,0.0779867327014137,-0.2339970914430719,1,0
1.191313942617321,0.67050300363822,0.1873360304967767,-0.3499445140331496,1.3369449579115813,-1.393562875880731,-0.2523179597358811,-0.24004597578216147,1,0
-1.305526561086773,-1.0844375546647627,-1.0888489634517664,-0.00012993113079164646,-0.7300978710899013,1.0086633233206177,-0.6134527844553584,-0.145912262086527,1,0
0.3423881713579347,1.4804755690088125,-1.133238006719542,0.8993932820467001,-0.7144384557186779,1.5091271148209033,0.5297253925900571,-0.11859668401738768,0,0
0.8417562720987535,0.805498431199979,-0.672701682816372,-0.2000239785035676,0.9141407428885507,-0.49272805118023943,-0.5974218976631005,-0.2319304718404212,1,0
0.5421354116542793,0.805498431199979,2.057224478151816,-1.9790810001212737,-1.0432861785143683,0.10782849862006927,-2.0931818348284663,-0.1797350647381601,1,0
-1.505273801383089,-1.286930696007382,-0.6116667483231808,1.39912840047864,0.4756771124942969,1.1087560816206976,1.6783775309791706,-0.19878009488843493,1,0
-0.5564744099755448,-0.13946956173237265,-0.8280633342535859,0.9893456033644492,-1.3564744859388354,0.9085705650205946,0.915444168701319,0.18838813138100693,1,0
0.39232498143202793,1.1429870001043958,-0.6283126395485966,0.5495786991443422,-1.4347715627949522,0.9085705650205378,0.4777227598249293,0.27248509388664083,1,0
1.4409979929877303,0.67050300363822,-0.5672777050554054,0.9893456033644492,-0.8240543633172414,-1.8940266673810167,1.144695624761568,-0.09526111223158486,0,1
1.7905556635063262,1.1429870001043958,0.03752300946803466,-0.1500504666603736,-0.6831196249762312,-1.8940266673810735,-0.046409038834114826,-0.15679874091366627,1,0
-0.7062848401977677,-0.13946956173237265,-0.9390359424230245,1.599022447851416,-1.6853222087345259,1.2088488399207205,1.6347813388490067,11.255757675745564,1,0
0.3423881713579347,0.4005121485147019,-0.3619783799419441,-0.2999710021899556,-1.1685615014841553,-0.09235701797997674,-0.533493849113489,-0.05465043806061883,0,1
-0.5564744099755448,0.0630235796102851,-0.2454571413640336,0.28971643755973336,1.0550754812295609,1.2088488399207775,0.4046551508175375,-0.2285926410427613,1,0
-0.3567271696792002,0.4005121485147019,-0.5339859226045738,0.5695681038816202,-0.1663589177258606,1.3089415982208004,0.5815423016667386,-0.18274761290965727,1,0
0.39232498143202793,1.1429870001043958,1.1860895040217234,-1.0995471916810593,-1.560046885764739,0.9085705650205378,-0.8952640443460753,0.38489586309485563,1,0
-0.3567271696792002,-0.6794512719794472,-0.17332494605389856,-0.49986504956273153,-0.5891631327488911,-0.2925425345801365,-0.7053371355817109,-0.17726226889218172,0,0
-0.856095270420019,-1.5569215511309384,0.34824631234246256,-0.6597802874609524,-0.02542417938485041,-0.5928208094803193,-0.6342929372852923,-0.21450410038320328,0,1
-1.3554633711608377,-1.0844375546647627,-0.5839235962808211,0.47961578256387033,-1.3564744859388354,1.1087560816206405,0.41518275147318456,0.14063956131395738,0,1
-1.2555897510126797,-0.3419627030750304,0.7144559193016098,-1.2094889177360864,2.0729374803590788,2.009590906321189,-1.315566526232341,-0.2549537093660241,0,0
0.3423881713579347,0.67050300363822,-0.8946468991552491,0.11980649729287421,-0.228996579210754,0.30801401522022903,-0.31496549232830556,-0.1885207940418733,0,1
-0.5065375999014515,-1.151935268445623,-0.5450831834215176,0.39965816361476025,-0.9336702709158049,-0.6929135677803423,0.333151530765489,-0.09384241222058907,1,0
-0.40666397975329344,-0.9494421271029653,0.23727370417302404,-0.1200663595544575,0.7575465891763172,-0.5928208094802624,0.13546332681023776,-0.2278956741229928,1,0
-1.2056529409385865,-1.3544284097882808,-1.5604825481718803,1.738948281012359,0.49133652786552023,0.40810677352025204,1.1938537526141666,-0.19434942633291158,1,0
-0.6563480301237028,0.0630235796102851,0.44812165969495726,-0.5198544543000094,0.0685323128424897,1.4090343565208803,-0.35383061786855935,-0.21536608828538037,1,0
-2.204389142420224,-2.569387257844189,0.5147052245966204,-0.7797167158846176,-0.495206640521551,0.6082922901203549,-0.72778037709087,-0.19266418268348628,0,0
-1.1557161308645216,-1.286930696007382,1.080665526260757,-0.9296372514142,1.0863943119720076,0.40810677352030894,-0.6609784988358185,-0.24327409028264366,1,0
-0.9559688905681771,-1.4219261235691794,-0.20661672850473012,0.17977471150470642,-0.4482283944078809,-0.19244977628011353,0.2725078590220947,-0.171177326153314,1,0
1.091440322469163,0.7380007174191187,1.0473737438099253,-0.5998120732491196,1.1177131427144544,-1.0932846009805481,-0.12157825800024653,-0.23989261582170085,0,1
1.3910611829136654,1.4804755690088125,0.4203785076525976,-0.7097537993041464,0.8045248352899873,-0.5928208094803193,-0.6707827545996199,-0.23644540832584715,0,1
1.191313942617321,1.0079915725426367,0.004231227017203099,0.36967405650884416,-0.41690956366543425,-0.8930990843804453,0.7137873427718887,-0.16902966808788789,0,0
-1.455336991308996,-1.016939840883864,0.4536702901034292,-0.7597273111473404,1.3526043732828046,1.4090343565208234,-0.7307128563821377,-0.244575448602535,0,1
-0.6064112200496096,-0.07197184795151232,-0.5450831834215176,0.15978530676742925,-0.7144384557186779,1.1087560816206405,-0.004904681931720156,-0.1427904817357682,1,0
1.8904292836544843,1.9529595654749885,0.1873360304967767,-0.5398438590372866,-1.4660903935373988,-0.8930990843805021,-0.5444613216628262,0.19631501817645178,1,0
-0.007169499160632764,-0.47695813063678943,2.1792943471381983,-1.8191657622230528,0.4286988663806268,-0.6929135677803423,-1.7475793754217304,-0.24578240163350848,0,1
0.9416298922469115,0.33301443473380316,-0.3453324887165283,0.23974292571653935,0.31908295878206333,-1.393562875880731,0.2569852686403237,-0.2110988031380091,1,0
0.7918194620246887,0.805498431199979,-0.0789982291098758,0.36967405650884416,-0.2603154099532007,-0.3926352928802164,0.6497126702577146,-0.18096110178469962,1,0
0.6420090318024373,0.8729961449808777,-0.5839235962808211,0.9793509009958102,-1.4347715627949522,0.0077357403200462626,1.1160453020858931,0.32458445638194516,1,0
1.7406188534322329,1.1429870001043958,0.24837096498996789,-0.7297432040414236,0.5539741893504136,-1.7939339090809936,-0.8014442568874862,-0.23202554477307205,0,0
-0.756221650271861,-0.47695813063678943,-0.22881125013861783,-0.5398438590372866,-0.9649891016582516,0.8084778067205147,-0.7981207803573843,-0.12716676992568116,0,1
0.29245136128386984,0.26551672095290446,5.40859724486886,-2.658720761188712,1.681452096078495,-0.19244977628011353,-2.571606056267635,-0.26602082754684375,1,0
-0.3567271696792002,-0.47695813063678943,-1.188724310804261,2.198704589969744,-0.9493296862870282,0.0077357403200462626,2.1655600905682544,-0.012748818999472878,1,0
-0.4566007898273583,-0.004474134170613608,-0.5672777050554054,0.10981179492423528,1.321285542540358,0.9085705650205378,-0.09140304609311281,-0.23493595344080312,0,1
0.6420090318024373,0.46800986229556224,-0.12893590278612316,0.5995522109875362,0.17814822044105316,-0.5928208094803193,0.9521001598421507,-0.19984207230140877,1,0
-1.1557161308645216,-1.7594146924735963,-0.595020857097765,0.019859473606486232,0.38172062026695674,-0.2925425345801365,-0.2374698395911013,-0.2165419874405896,0,0
0.14264093106161854,-0.07197184795151232,-0.11783864196917929,-0.3599392164017885,-1.6853222087345259,-0.3926352928802164,-0.46338804419027707,7.218662888900121,1,0
-1.1557161308645216,-0.8819444133221049,-0.3619783799419441,0.6795098299366463,1.2586478810554644,1.0086633233206177,0.8785144794933027,-0.22779571696251058,1,0
-0.5564744099755448,-0.8819444133221049,1.0529223742183973,-1.3394200485283905,-0.542184886635221,-0.19244977628005663,-1.3689180994714503,-0.20475947494212415,1,0
0.04276731091346047,-0.20696727551327135,-0.3231379670826406,-0.21001868087220654,-1.1529020861129318,-0.3926352928802164,-0.37788672298791537,-0.055758198592080456,1,0
-0.40666397975329344,0.19801900717204413,0.0652661615103943,0.47961578256387033,-1.4034527320525054,1.1087560816206976,0.9275455332432792,0.20686668016856477,0,1
1.141377132543256,1.1429870001043958,-1.432864048777026,0.8794038773094223,-1.6853222087345259,-0.5928208094803193,0.2460373459529296,9.772743264251318,1,0
0.5421354116542793,0.46800986229556224,-1.1387866371280138,0.8194356630975901,-0.02542417938485041,-0.3926352928802164,0.42061761309299955,-0.1860142077428673,1,0
1.9903029038026423,2.155452706817646,-0.12338727237765122,0.3097058422970112,-0.18201833309708393,-0.7930063260804222,0.5265680898864602,-0.18727835246367355,0,0
-1.1557161308645216,-0.8819444133221049,1.064019635035341,-1.1595154058928923,-0.056743010127297114,1.0086633233206177,-1.0591505370039933,-0.22308773470379867,1,0
-0.7062848401977677,-0.13946956173237265,-1.1498838979449577,0.6395310204620913,-0.495206640521551,1.2088488399207205,0.176830834679038,-0.15467932582342447,1,0
0.9915667023210047,0.0630235796102851,-0.7226393564926193,1.039319115207643,1.0080972351158908,-1.8940266673810167,1.076984677926223,-0.21879249462769068,1,0
-0.25685354953104217,0.6030052898573213,0.2095305521306644,-0.5398438590372866,0.8045248352899873,1.4090343565208234,-0.5309328171991164,-0.23425693219777402,0,1
1.7406188534322329,2.0204572792558873,-0.7559311389434509,1.1892396507372252,-0.47954722515032766,-0.49272805118023943,1.2531387089526054,-0.14174677840384223,0,1
0.09270412098752531,0.26551672095290446,-0.21216535891320204,0.28971643755973336,1.634473849964825,0.20792125692014915,0.4298158231366059,-0.2373139087942374,0,0
1.2412507526914143,1.2779824276661549,-1.1054948546771823,1.938842328385135,-0.7457572864611246,-0.5928208094803193,1.9159083535717618,-0.07822723687187548,0,1
1.840492473580391,1.6829687103514703,-0.5894722266892931,1.359149591004085,1.2116696349417944,-1.193377359280628,1.6434614775511553,-0.219442845213183,1,0
0.492198601580186,1.5479732827897112,-0.6394099003655405,0.34968465177156627,0.44435828175185016,1.3089415982208004,0.1904375385905162,-0.21339828338241687,1,0
0.24251455120977664,-0.004474134170613608,-0.4895968793367984,0.8594144725721451,1.5718361884799317,-0.49272805118023943,1.0285987696203247,-0.230902459641206,1,0
-0.9060320804941122,-0.004474134170613608,-0.5894722266892931,0.41964756835203815,-0.6204819634913378,1.8094053897210862,0.32675872591052674,-0.14685594950748196,0,0
-1.7050210416794052,-1.7594146924735963,-0.19551946768778627,0.5795628062502584,-0.7770761172035714,0.8084778067204579,0.8687395485224135,-0.11890700299865871,1,0
-1.455336991308996,-1.4894238373500397,0.24837096498996789,0.2297482233479004,0.4286988663806268,0.7083850484204348,0.6849708462697087,-0.21473481642555098,1,0
1.091440322469163,0.67050300363822,-0.3508811191250002,0.7394780441484793,0.835843666032434,-1.193377359280628,0.9742306035602423,-0.21853232594421174,0,1
2.0402397138767356,2.3579458481603037,-0.6172153787316527,-0.010124633499430586,-0.30729365606687076,-0.5928208094803193,-0.29506373287157744,-0.1864576049483994,0,1
-2.0545787121980013,-2.2993964027206326,0.769942223386329,-1.3294253461597518,-0.8553731940596881,0.7083850484204918,-1.4851224788533732,-0.17695604743267043,1,0
-0.8061584603459542,-0.9494421271029653,-0.06790096829293195,0.0898223901869574,-0.18201833309708393,0.20792125692020605,0.24031901133495925,-0.19194993279770464,0,1
-0.5564744099755448,-0.004474134170613608,-0.289846184631809,-0.3399498116645106,0.3347423741532867,1.1087560816206976,-0.5446177205583604,-0.22080919200807597,0,1
-0.7062848401977677,-0.6119535581985485,-0.6449585307740123,0.42964227072067634,-1.2311991629690486,0.508199531820332,0.2974632577907744,0.02535641240697641,0,0
0.7418826519505954,0.46800986229556224,0.4370243988780134,-0.44989153771953755,1.7284303421921652,-0.7930063260804222,-0.24992310164801348,-0.2454103423653967,1,0
-0.3067903596051354,0.26551672095290446,-0.16777631564542664,0.059838283081041284,1.0550754812295609,1.0086633233206177,0.12410485702206632,-0.23128434964948222,1,0
-1.6550842316053405,-1.4219261235691794,1.8574737834468267,-1.8691392740662467,0.35040178952451007,1.2088488399207205,-1.9627647058148712,-0.24530839269903587,0,1
-0.7062848401977677,-0.20696727551327135,-0.6116667483231808,0.5795628062502584,0.08419172821371305,1.1087560816206405,0.5329706696723923,-0.1960478102836969,1,0
